http://www.biomodels.net/kisao/KISAO#KISAO_0000302		embedded Runge-Kutta method	embedded RK	An embedded Runge-Kutta method is a method in which two Runge-Kutta estimates are obtained using the same auxiliary functions ki but with a different linear combination of these functions so that one estimate has an order one greater than the other.
http://www.biomodels.net/kisao/KISAO#KISAO_0000051	http://www.biomodels.net/kisao/KISAO#KISAO_0000241	Bortz-Kalos-Lebowitz algorithm	kinetic Monte Carlo method	The Bortz-Kalos-Lebowitz (or: kinetic Monte-Carlo-) method is a stochastic method for the simulation of time evolution of processes using (pseudo-)random numbers.
http://www.biomodels.net/kisao/KISAO#KISAO_0000447		COAST	controllable approximative stochastic reaction algorithm	Requested by Mark Moeller on Friday, January 25, 2013 11:11:30 AM.
http://www.biomodels.net/kisao/KISAO#KISAO_0000031	http://www.biomodels.net/kisao/KISAO#KISAO_0000261	Euler backward method	implicit Gaussian first order Runge-Kutta	The Euler backward method is an implicit one-step method for the numerical integration of ODES with a given initial value. The next state of a system is calculated by solving an equation that considers both, the current state of the system and the later one.
http://www.biomodels.net/kisao/KISAO#KISAO_0000355	http://www.biomodels.net/kisao/KISAO#KISAO_0000432	DASPK	differential algebraic system solver with Krylov preconditioning	In DASPK, we have combined the time-stepping methods of DASSL [http://identifiers.org/biomodels.kisao/KISAO_0000255] with preconditioned iterative method GMRES [http://identifiers.org/biomodels.kisao/KISAO_0000386], for solving large-scale systems of DAEs of the form F(t, y, y') = 0, where F, y, y' are N-dimensional vectors, and a consistent set of initial conditions y(t0) = y0, y'(t0) = y'0 is given. DASPK is written in Fortran.
http://www.biomodels.net/kisao/KISAO#KISAO_0000365	http://www.biomodels.net/kisao/KISAO#KISAO_0000352	NDSolve method		The Mathematica computation system function NDSolve is a general numerical differential equation solver. It can handle a wide range of ordinary differential equations as well as some partial differential equations. NDSolve can also solve some differential-algebraic equations, which are typically a mix of differential and algebraic equations.
http://www.biomodels.net/kisao/KISAO#KISAO_0000296	http://www.biomodels.net/kisao/KISAO#KISAO_0000064	Hammer-Hollingsworth method		The numerical integration of ordinary differential equations by the use of Gaussian quadrature methods.
http://www.biomodels.net/kisao/KISAO#KISAO_0000381	http://www.biomodels.net/kisao/KISAO#KISAO_0000064	midpoint method		The midpoint method is an explicit method for approximating the solution of the initial value problem y' = f(x,y); y(x0) = y0 at x for a given step size h. For the midpoint method the derivative of y(x) is approximated by the symmetric difference y'(x) = ( y(x+h) - y(x-h) ) / 2h + O(h2).
http://www.biomodels.net/kisao/KISAO#KISAO_0000089	http://www.biomodels.net/kisao/KISAO#KISAO_0000094	LSODAR	Livermore solver for ordinary differential equations with automatic method switching and root finding	LSODAR is a variant of LSODA [http://identifiers.org/biomodels.kisao/KISAO_0000088] with a root finding capability added. Thus it solves problems dy/dt = f with dense or banded Jacobian and automatic method selection, and at the same time, it finds the roots of any of a set of given functions of the form g(t,y). This is often useful for finding stop conditions, or for finding points at which a switch is to be made in the function f.
http://www.biomodels.net/kisao/KISAO#KISAO_0000022	http://www.biomodels.net/kisao/KISAO#KISAO_0000095	Elf and Ehrenberg method	NSM	Sub-volume stochastic reaction-diffusion method that is a combination of the Direct Method [http://identifiers.org/biomodels.kisao/KISAO_0000029] for sampling the time for a next reaction or diffusion event in each subvolume, with Gibson and Bruck's Next Reaction Method [http://identifiers.org/biomodels.kisao/KISAO_0000027], which is used to keep track of in which subvolume an event occurs next. The subvolumes are kept sorted in a queue, implemented as a binary tree, according to increasing time of the next event. When an event has occurred in the subvolume at the top of the queue, new event times need to be sampled only for one (the event is a chemical reaction) or two (the event is a diffusion jump) subvolume(s).
http://www.biomodels.net/kisao/KISAO#KISAO_0000091		LSODIS	Livermore solver for ordinary differential equations, implicit sparse version	LSODIS is a set of general-purpose FORTRAN routines solver for the initial value problem for ordinary differential equation systems. It is suitable for both stiff and nonstiff systems. LSODIS treat systems in the linearly implicit form A(t,y) dy/dt = g(t,y), A = a square matrix, i.e. with the derivative dy/dt implicit, but linearly so.
http://www.biomodels.net/kisao/KISAO#KISAO_0000356		DASSL	differential algebraic system solver	DASSL is designed for the numerical solution of implicit systems of differential/algebraic equations written in the form F(t,y,y')=0, where F, y, and y' are vectors, and initial values for y and y' are given.
http://www.biomodels.net/kisao/KISAO#KISAO_0000223		number of history bins		The 'number of history bins' is only enabled for models that contain delayed or multistep reactions for specifying the granularity with which the delayed reaction solver should retain the history of species values, for species that participate in delayed reactions.
http://www.biomodels.net/kisao/KISAO#KISAO_0000363	http://www.biomodels.net/kisao/KISAO#KISAO_0000000	rule-based simulation method		Rule-based models provide a powerful alternative to approaches that require explicit enumeration of all possible molecular species of a system. Such models consist of formal rules governing interactive behaviour. Rule-based simulation methods are methods, used to simulated such models.
http://www.biomodels.net/kisao/KISAO#KISAO_0000255		molecules per virtual box		Target molecules per virtual box is a parameter of 'Brownian diffusion Smoluchowski method' [http://identifiers.org/biomodels.kisao/KISAO_0000057], which sets the box sizes so that the average number of molecules per box, at simulation initiation, is close to the requested number.
http://www.biomodels.net/kisao/KISAO#KISAO_0000407		steady state method		A method looking for a steady state of a dynamic system.
http://www.biomodels.net/kisao/KISAO#KISAO_0000075	http://www.biomodels.net/kisao/KISAO#KISAO_0000241	Gillespie multi-particle method	particle-based spatial stochastic method	Combination of the multiparticle method for diffusion [http://identifiers.org/biomodels.kisao/KISAO_0000334] and the SSA [http://identifiers.org/biomodels.kisao/KISAO_0000029].
http://www.biomodels.net/kisao/KISAO#KISAO_0000429	http://www.biomodels.net/kisao/KISAO#KISAO_0000201	clusterization parameter		Parameter used by algorithms performing clusterization.
http://www.biomodels.net/kisao/KISAO#KISAO_0000027		Gibson-Bruck next reaction algorithm	Gillespie-Gibson stochastic simulation algorithm	As with the first reaction method [http://identifiers.org/biomodels.kisao/KISAO_0000015], a putative reaction time is calculated for each reaction, and the reaction with the shortest reaction time will be realized. However, the unused calculated reaction times are not wasted. The set of reactions is organized in a priority queue to allow for the efficient search for the fastest reaction. In addition, by using a so-called dependency graph only those reaction times are recalculated in each step, that are dependent on the reaction, which has been realized.
http://www.biomodels.net/kisao/KISAO#KISAO_0000348		extended finite element method	XFEM	A numerical method to model arbitrary discontinuities in continuous bodies that does not require the mesh to conform to the discontinuities nor significant mesh refinement near singularities. In X-FEM the standard finite element approximation [http://identifiers.org/biomodels.kisao/KISAO_0000337] is enriched and the approximation space is extended by an additional family of functions.
http://www.biomodels.net/kisao/KISAO#KISAO_0000316		enhanced Greens function reaction dynamics	enhanced Greens function reaction dynamics	GFRD [http://identifiers.org/biomodels.kisao/KISAO_0000058] decomposes the multi­body reaction diffusion problem to a set of single and two body problems. Analytical solutions for two body reaction diffusion are available via Smoluchowski equation. eGFRD allows to solve each sub­problem asynchronously by introducing the concept of first passage processes.
http://www.biomodels.net/kisao/KISAO#KISAO_0000356	http://www.biomodels.net/kisao/KISAO#KISAO_0000432	DASSL	differential algebraic system solver	DASSL is designed for the numerical solution of implicit systems of differential/algebraic equations written in the form F(t,y,y')=0, where F, y, and y' are vectors, and initial values for y and y' are given.
http://www.biomodels.net/kisao/KISAO#KISAO_0000416	http://www.biomodels.net/kisao/KISAO#KISAO_0000423	partial least squares regression method	PLSR method	Multivariate regression method based on estimated latent variables. Related to Principal Component Analysis (PCA) and Principal Component Regression (PCR).
